idx,algoritmo,num_vertices,num_arestas,densidade,arestas_analisadas,find_calls,union_calls,tempo_execucao_find,tempo_execucao_union,tempo_sort,heap_push,heap_pop,tempo_execucao_heap_ops,num_arestas_mst,tempo_execucao_total
78,kruskal,40,409,0.5243589743589744,102,410,39,6.884100002935156e-05,6.884100002935156e-05,6.022999878041446e-05,0,0,0.0,39,0.0001409190008416772
79,prim,40,480,0.6153846153846154,39,0,0,0.0,0.0,0.0,960,960,9.472595411352813e-05,39,0.00040899099985836074
80,kruskal,40,480,0.6153846153846154,80,322,39,7.570900015707593e-05,7.570900015707593e-05,7.113099854905158e-05,0,0,0.0,39,0.00015483400056837127
81,prim,40,577,0.7397435897435898,39,0,0,0.0,0.0,0.0,1154,1154,0.00011562697181943804,39,0.0005012500005250331
82,kruskal,40,577,0.7397435897435898,127,510,39,9.376199886901304e-05,9.376199886901304e-05,9.016600233735517e-05,0,0,0.0,39,0.0001910499995574355
83,prim,40,645,0.8269230769230769,39,0,0,0.0,0.0,0.0,1290,1290,0.00013462699644151144,39,0.0005940800001553725
84,kruskal,40,645,0.8269230769230769,66,266,39,9.0501000158838e-05,9.0501000158838e-05,9.981399853131734e-05,0,0,0.0,39,0.00018453899974701926
85,prim,40,725,0.9294871794871795,39,0,0,0.0,0.0,0.0,1450,1450,0.00015003403314040042,39,0.0006628770024690311
86,kruskal,40,725,0.9294871794871795,99,398,39,9.726349890115671e-05,9.726349890115671e-05,0.00010036399908130988,0,0,0.0,39,0.0001979830012714956
87,prim,40,780,1.0,39,0,0,0.0,0.0,0.0,1560,1560,0.0001481689869251568,39,0.0006940639977983665
88,kruskal,40,780,1.0,62,250,39,9.446350122743752e-05,9.446350122743752e-05,0.00010643499990692362,0,0,0.0,39,0.000192553001397755
89,prim,50,35,0.02857142857142857,17,0,0,0.0,0.0,0.0,36,36,4.220008122501895e-06,17,2.0888001017738134e-05
90,kruskal,50,35,0.02857142857142857,35,140,34,1.7988000763580203e-05,1.7988000763580203e-05,5.3199983085505664e-06,0,0,0.0,34,3.871100125252269e-05
91,prim,50,156,0.1273469387755102,49,0,0,0.0,0.0,0.0,312,312,3.5294022382004187e-05,49,0.0001418899992131628
92,kruskal,50,156,0.1273469387755102,83,334,49,4.2993500755983405e-05,4.2993500755983405e-05,2.2620999516220763e-05,0,0,0.0,49,8.922399865696207e-05
93,prim,50,278,0.22693877551020408,49,0,0,0.0,0.0,0.0,556,556,5.830000736750662e-05,49,0.00024786500216578133
94,kruskal,50,278,0.22693877551020408,110,442,49,5.5451999287470244e-05,5.5451999287470244e-05,3.73780021618586e-05,0,0,0.0,49,0.00011427999925217591
95,prim,50,414,0.3379591836734694,49,0,0,0.0,0.0,0.0,828,828,8.317504762089811e-05,49,0.0003587989995139651
96,kruskal,50,414,0.3379591836734694,116,466,49,7.13360004738206e-05,7.13360004738206e-05,5.5552001867908984e-05,0,0,0.0,49,0.00014614799874834716
97,prim,50,519,0.4236734693877551,49,0,0,0.0,0.0,0.0,1038,1038,0.00010153195398743264,49,0.00044368499948177487
98,kruskal,50,519,0.4236734693877551,137,550,49,8.862249887897633e-05,8.862249887897633e-05,7.658000322408043e-05,0,0,0.0,49,0.00018081199959851801
99,prim,50,658,0.5371428571428571,49,0,0,0.0,0.0,0.0,1316,1316,0.00012887491175206378,49,0.000572591001400724
100,kruskal,50,658,0.5371428571428571,83,334,49,9.58459986577509e-05,9.58459986577509e-05,0.0001045420031005051,0,0,0.0,49,0.00019542900190572254
101,prim,50,779,0.6359183673469387,49,0,0,0.0,0.0,0.0,1558,1558,0.00015088191503309645,49,0.0006800379997002892
102,kruskal,50,779,0.6359183673469387,134,538,49,0.00011540700143086724,0.00011540700143086724,0.00011798700143117458,0,0,0.0,49,0.00023476099886465818
103,prim,50,871,0.7110204081632653,49,0,0,0.0,0.0,0.0,1742,1742,0.00017481483882875182,49,0.000775372998759849
104,kruskal,50,871,0.7110204081632653,59,238,49,0.00010850400030903984,0.00010850400030903984,0.00012951700045960024,0,0,0.0,49,0.0002210160018876195
105,prim,50,1007,0.8220408163265306,49,0,0,0.0,0.0,0.0,2014,2014,0.00021242801085463725,49,0.0009135670006799046
106,kruskal,50,1007,0.8220408163265306,92,370,49,0.000128305500766146,0.000128305500766146,0.00014746000306331553,0,0,0.0,49,0.00026086900106747635
107,prim,50,1143,0.9330612244897959,49,0,0,0.0,0.0,0.0,2286,2286,0.00022903900753590278,49,0.0010320949986635242
108,kruskal,50,1143,0.9330612244897959,168,674,49,0.00015874649943725672,0.00015874649943725672,0.00016087499898276292,0,0,0.0,49,0.0003220609978598077
109,prim,50,1225,1.0,49,0,0,0.0,0.0,0.0,2450,2450,0.0002548629890952725,49,0.001165248999313917
110,kruskal,50,1225,1.0,105,422,49,0.00015496450032514986,0.00015496450032514986,0.00017460000162827782,0,0,0.0,49,0.0003146880007989239
111,prim,60,52,0.02937853107344633,43,0,0,0.0,0.0,0.0,96,96,1.0817999282153323e-05,43,4.8088000767165795e-05
112,kruskal,60,52,0.02937853107344633,52,208,47,2.6648998755263165e-05,2.6648998755263165e-05,7.925002137199044e-06,0,0,0.0,47,5.6453001889167354e-05
113,prim,60,235,0.1327683615819209,59,0,0,0.0,0.0,0.0,470,470,5.072896237834357e-05,59,0.000210166002943879
114,kruskal,60,235,0.1327683615819209,138,554,59,6.174299960548524e-05,6.174299960548524e-05,3.362099960213527e-05,0,0,0.0,59,0.00012725400301860645
115,prim,60,408,0.2305084745762712,59,0,0,0.0,0.0,0.0,816,816,8.791992513579316e-05,59,0.0003590099986467976
116,kruskal,60,408,0.2305084745762712,167,670,59,8.138950033753645e-05,8.138950033753645e-05,5.631400199490599e-05,0,0,0.0,59,0.00016651600162731484
117,prim,60,557,0.31468926553672316,59,0,0,0.0,0.0,0.0,1114,1114,0.00011169306526426226,59,0.0004923129999951925
118,kruskal,60,557,0.31468926553672316,91,366,59,8.147449989337474e-05,8.147449989337474e-05,7.611899854964577e-05,0,0,0.0,59,0.0001667260003159754
119,prim,60,756,0.4271186440677966,59,0,0,0.0,0.0,0.0,1512,1512,0.00015447001351276413,59,0.0006767220002075192
120,kruskal,60,756,0.4271186440677966,149,598,59,0.0001154569999926025,0.0001154569999926025,0.00010613400081638247,0,0,0.0,59,0.00023517199952038936
121,prim,60,922,0.5209039548022599,59,0,0,0.0,0.0,0.0,1844,1844,0.0001858400646597147,59,0.0008518340000591706
122,kruskal,60,922,0.5209039548022599,228,914,59,0.00014979500156186987,0.00014979500156186987,0.0001384940005664248,0,0,0.0,59,0.0003040689989575185
123,prim,60,1085,0.6129943502824858,59,0,0,0.0,0.0,0.0,2170,2170,0.0002178900940634776,59,0.0009862510014500003
124,kruskal,60,1085,0.6129943502824858,104,418,59,0.0001375874999212101,0.0001375874999212101,0.00015146800069487654,0,0,0.0,59,0.0002797439992718864
125,prim,60,1286,0.7265536723163842,59,0,0,0.0,0.0,0.0,2572,2572,0.0002645190470502712,59,0.001187780999316601
126,kruskal,60,1286,0.7265536723163842,135,542,59,0.00016255849914159626,0.00016255849914159626,0.000179058999492554,0,0,0.0,59,0.00032996599838952534
127,prim,60,1452,0.8203389830508474,59,0,0,0.0,0.0,0.0,2904,2904,0.0002952131471829489,59,0.0013436469998850953
128,kruskal,60,1452,0.8203389830508474,141,566,59,0.00018069700126943644,0.00018069700126943644,0.0002017799997702241,0,0,0.0,59,0.0003665429976535961
129,prim,60,1648,0.9310734463276836,59,0,0,0.0,0.0,0.0,3296,3296,0.0003386538155609742,59,0.0015423810000356752
130,kruskal,60,1648,0.9310734463276836,130,522,59,0.00019362050079507753,0.00019362050079507753,0.0002245920004497748,0,0,0.0,59,0.00039270100023713894
131,prim,60,1770,1.0,59,0,0,0.0,0.0,0.0,3540,3540,0.000357973032805603,59,0.0016617309993307572
132,kruskal,60,1770,1.0,154,618,59,0.00021073700008855667,0.00021073700008855667,0.00024191400007111952,0,0,0.0,59,0.00042702400241978467
133,prim,70,67,0.02774327122153209,47,0,0,0.0,0.0,0.0,116,116,1.1998999980278313e-05,47,5.4230000387178734e-05
134,kruskal,70,67,0.02774327122153209,67,268,56,2.74854992312612e-05,2.74854992312612e-05,9.78800017037429e-06,0,0,0.0,56,5.821699960506521e-05
135,prim,70,316,0.1308488612836439,69,0,0,0.0,0.0,0.0,632,632,6.709296940243803e-05,69,0.0002734619993134402
136,kruskal,70,316,0.1308488612836439,147,590,69,7.638999886694364e-05,7.638999886694364e-05,4.245799937052652e-05,0,0,0.0,69,0.0001567069994052872
137,prim,70,578,0.23933747412008283,69,0,0,0.0,0.0,0.0,1156,1156,0.00012204900849610567,69,0.0005236010001681279
138,kruskal,70,578,0.23933747412008283,128,514,69,9.463850074098445e-05,9.463850074098445e-05,8.038700252654962e-05,0,0,0.0,69,0.00019351599985384382
139,prim,70,796,0.3296066252587992,69,0,0,0.0,0.0,0.0,1592,1592,0.00016783686442067847,69,0.00071459199898527
140,kruskal,70,796,0.3296066252587992,183,734,69,0.00012866650104115251,0.00012866650104115251,0.00010974200267810374,0,0,0.0,69,0.00026196099861408584
141,prim,70,1066,0.441407867494824,69,0,0,0.0,0.0,0.0,2132,2132,0.00020884995319647714,69,0.0009888959975796752
142,kruskal,70,1066,0.441407867494824,146,586,69,0.00014722049854754005,0.00014722049854754005,0.0001461889987695031,0,0,0.0,69,0.00029915900086052716
143,prim,70,1292,0.5349896480331263,69,0,0,0.0,0.0,0.0,2584,2584,0.00026408400299260393,69,0.0012310000020079315
144,kruskal,70,1292,0.5349896480331263,143,574,69,0.00018173900025431067,0.00018173900025431067,0.00018907700359704904,0,0,0.0,69,0.0003690070006996393
145,prim,70,1528,0.6327122153209109,69,0,0,0.0,0.0,0.0,3056,3056,0.0003539820863807108,69,0.001564772999699926
146,kruskal,70,1528,0.6327122153209109,124,498,69,0.00022867450024932623,0.00022867450024932623,0.000264315000094939,0,0,0.0,69,0.0004636819976440165
147,prim,70,1792,0.7420289855072464,69,0,0,0.0,0.0,0.0,3584,3584,0.00039544407263747416,69,0.001797599998099031
148,kruskal,70,1792,0.7420289855072464,180,722,69,0.00025392599854967557,0.00025392599854967557,0.0002925970002252143,0,0,0.0,69,0.0005140639987075701
149,prim,70,1978,0.819047619047619,69,0,0,0.0,0.0,0.0,3956,3956,0.00042324300011387095,69,0.0020464869994611945
150,kruskal,70,1978,0.819047619047619,162,650,69,0.00026883849932346493,0.00026883849932346493,0.00031477800075663254,0,0,0.0,69,0.0005445400020107627
151,prim,70,2245,0.9296066252587992,69,0,0,0.0,0.0,0.0,4490,4490,0.0004855719416809734,69,0.002298420000443002
152,kruskal,70,2245,0.9296066252587992,116,466,69,0.0002757265010586707,0.0002757265010586707,0.00033445399822085164,0,0,0.0,69,0.0005585050021181814
153,prim,70,2415,1.0,69,0,0,0.0,0.0,0.0,4830,4830,0.00047751596866874024,69,0.002331710998987546
154,kruskal,70,2415,1.0,136,546,69,0.0002930174996436108,0.0002930174996436108,0.00034381099976599216,0,0,0.0,69,0.0005933200009167194
155,prim,80,82,0.025949367088607594,66,0,0,0.0,0.0,0.0,164,164,1.883302684291266e-05,66,8.04069968580734e-05
156,kruskal,80,82,0.025949367088607594,76,306,66,3.395749990886543e-05,3.395749990886543e-05,1.2623997463379055e-05,0,0,0.0,66,7.151099998736754e-05
157,prim,80,395,0.125,79,0,0,0.0,0.0,0.0,790,790,8.443801198154688e-05,79,0.0003641380026238039
158,kruskal,80,395,0.125,206,826,79,9.403799958818126e-05,9.403799958818126e-05,5.5931999668246135e-05,0,0,0.0,79,0.00019270400298410095
159,prim,80,727,0.2300632911392405,79,0,0,0.0,0.0,0.0,1454,1454,0.00014685200585518032,79,0.0006471679989772383
160,kruskal,80,727,0.2300632911392405,236,946,79,0.00013301949911692645,0.00013301949911692645,0.00010200799806625582,0,0,0.0,79,0.00027081699954578653
161,prim,80,1071,0.33892405063291137,79,0,0,0.0,0.0,0.0,2142,2142,0.00021443802324938588,79,0.0009700000009615906
162,kruskal,80,1071,0.33892405063291137,192,770,79,0.000157208500240813,0.000157208500240813,0.0001540829980513081,0,0,0.0,79,0.0003196969992131926
163,prim,80,1376,0.43544303797468353,79,0,0,0.0,0.0,0.0,2752,2752,0.00028700394250336103,79,0.0012960400017618667
164,kruskal,80,1376,0.43544303797468353,159,638,79,0.00018187400019087363,0.00018187400019087363,0.00019737299953703769,0,0,0.0,79,0.0003696990024764091
165,prim,80,1642,0.519620253164557,79,0,0,0.0,0.0,0.0,3284,3284,0.0003266479507146869,79,0.0015345679967140313
166,kruskal,80,1642,0.519620253164557,126,506,79,0.00020574800146277994,0.00020574800146277994,0.0002349720016354695,0,0,0.0,79,0.00041768699884414673
167,prim,80,2039,0.645253164556962,79,0,0,0.0,0.0,0.0,4078,4078,0.0004021929344162345,79,0.0019264269976702053
168,kruskal,80,2039,0.645253164556962,191,766,79,0.0002634284992382163,0.0002634284992382163,0.00030147300276439637,0,0,0.0,79,0.0005339410017768387
169,prim,80,2342,0.7411392405063291,79,0,0,0.0,0.0,0.0,4684,4684,0.00047966216516215354,79,0.0022630749990639742
170,kruskal,80,2342,0.7411392405063291,233,934,79,0.00029323350099730305,0.00029323350099730305,0.0003396339998289477,0,0,0.0,79,0.0005939600014244206
171,prim,80,2611,0.8262658227848101,79,0,0,0.0,0.0,0.0,5222,5222,0.0005196920137677807,79,0.002520607999031199
172,kruskal,80,2611,0.8262658227848101,206,826,79,0.0003305770005681552,0.0003305770005681552,0.0004059849998157006,0,0,0.0,79,0.0006689080000796821
173,prim,80,2959,0.9363924050632911,79,0,0,0.0,0.0,0.0,5918,5918,0.0005812261697428767,79,0.002851695000572363
174,kruskal,80,2959,0.9363924050632911,130,522,79,0.000337294000928523,0.000337294000928523,0.00043586000174400397,0,0,0.0,79,0.0006829230005678255
175,prim,80,3160,1.0,79,0,0,0.0,0.0,0.0,6320,6320,0.0006245039330678992,79,0.0030634139984613284
176,kruskal,80,3160,1.0,179,718,79,0.0003674849995149998,0.0003674849995149998,0.00046012500024517067,0,0,0.0,79,0.0007435049992636777
177,prim,90,118,0.029463171036204744,81,0,0,0.0,0.0,0.0,234,234,2.4691991711733863e-05,81,0.00010742700033006258
178,kruskal,90,118,0.029463171036204744,118,472,82,4.943100066157058e-05,4.943100066157058e-05,1.687099938862957e-05,0,0,0.0,82,0.00010300900248694234
179,prim,90,516,0.12883895131086143,89,0,0,0.0,0.0,0.0,1032,1032,0.00010905398085014895,89,0.0004846400006499607
180,kruskal,90,516,0.12883895131086143,248,994,89,0.00011832249947474338,0.00011832249947474338,7.751299926894717e-05,0,0,0.0,89,0.0002415730014035944
181,prim,90,979,0.24444444444444444,89,0,0,0.0,0.0,0.0,1958,1958,0.00023116004376788624,89,0.0009718039982544724
182,kruskal,90,979,0.24444444444444444,245,982,89,0.00016586449964961503,0.00016586449964961503,0.00014746099986950867,0,0,0.0,89,0.0003376599997864105
183,prim,90,1336,0.33358302122347067,89,0,0,0.0,0.0,0.0,2672,2672,0.0002889400566346012,89,0.001293435001571197
184,kruskal,90,1336,0.33358302122347067,176,706,89,0.00019133600108034443,0.00019133600108034443,0.00019656100266729482,0,0,0.0,89,0.000389003998861881
185,prim,90,1690,0.42197253433208487,89,0,0,0.0,0.0,0.0,3380,3380,0.0003529609712131787,89,0.0016576030029682443
186,kruskal,90,1690,0.42197253433208487,194,778,89,0.00023129449982661754,0.00023129449982661754,0.00025368600108777173,0,0,0.0,89,0.0004697029980889056
187,prim,90,2090,0.5218476903870163,89,0,0,0.0,0.0,0.0,4180,4180,0.0004333160941314418,89,0.0020423700007086154
188,kruskal,90,2090,0.5218476903870163,195,782,89,0.00026547749985184055,0.00026547749985184055,0.000309006998577388,0,0,0.0,89,0.000538317999598803
189,prim,90,2553,0.6374531835205992,89,0,0,0.0,0.0,0.0,5106,5106,0.0005200130472076125,89,0.0025545399985276163
190,kruskal,90,2553,0.6374531835205992,156,626,89,0.0003069934991799528,0.0003069934991799528,0.00037623100070049986,0,0,0.0,89,0.0006222519987204578
191,prim,90,2979,0.7438202247191011,89,0,0,0.0,0.0,0.0,5958,5958,0.0006168360814626794,89,0.003004546000738628
192,kruskal,90,2979,0.7438202247191011,197,790,89,0.0003662625003926223,0.0003662625003926223,0.00045313200098462403,0,0,0.0,89,0.0007413009989249986
193,prim,90,3357,0.8382022471910112,89,0,0,0.0,0.0,0.0,6714,6714,0.0006819779591751285,89,0.0033854149987746496
